en_curid,name,birthyear,countryName,countryCode,countryCode3,continentName,gender,domain,industry,occupation,numlangs,dataset
11,"Abel, Frederic",1827,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.06,murray
12,"Abel, John ",1857,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,BIOLOGY,25.05,murray
13,"Abel, Niels",1802,Norway,NO,NOR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,24.08,murray
41,"Abül Wafa (Qafa)",940,"Arab World","Arab World",UNK,Unknown,Male,SCIENCE,SCIENCE,MATHEMATICS,6.93,murray
54,"Adams, Ansel",1902,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,6.23,murray
58,"Adams, John ",1819,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,16.08,murray
64,"Adams, Walter ",1876,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,ASTRONOMY,26.67,murray
66,"Addison, Thomas",1793,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MEDICINE,21.83,murray
68,"Adelhard of Bath ","",Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,9.20,murray
83,"Agassiz, Louis",1807,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",37.09,murray
87,"Agricola (Georg Bauer)",1494,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",50.95,murray
97,"Aiken, Howard",1900,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,12.51,murray
99,"Airy, George",1801,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,4.87,murray
110,"Albategnius (al-Battani)",858,"Arab World","Arab World",TUR,Unknown,Male,SCIENCE,SCIENCE,MATHEMATICS,4.26,murray
114,"Alberti, Friedrich von",1795,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",8.40,murray
115,"Alberti, Leon Battista",1404,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,20.25,murray
117,"Albertus Magnus, St.",1200,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,17.28,murray
126,Alcmaeon,"","Anc Greece","Anc Greece",UNK,Unknown,Male,SCIENCE,SCIENCE,MEDICINE,5.20,murray
131,"Alder, Kurt",1902,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,5.50,murray
137,"d’Alembert, Jean",1717,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,8.71,murray
137,"d’Alembert, Jean",1717,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,10.31,murray
145,"Alfvén, Hannes Olof",1908,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,PHYSICS,5.45,murray
150,"Allbutt, Thomas",1836,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MEDICINE,10.08,murray
162,"Alpini, Prospero",1553,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,6.78,murray
175,"Ambartsumian, Viktor",1908,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,5.34,murray
182,"Amici, Giovanni Battista",1786,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,2.87,murray
182,"Amici, Giovanni Battista",1786,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,16.17,murray
186,"Amontons, Guillaume",1663,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,15.11,murray
187,"Ampère, André",1775,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,26.36,murray
194,"Anaxagoras of Clazomenae",-500,"Anc Greece","Anc Greece",TUR,Unknown,Male,SCIENCE,SCIENCE,SCIENCE,"",murray
196,"Anaximander the Elder",-611,"Anc Greece","Anc Greece",TUR,Unknown,Male,SCIENCE,SCIENCE,ASTRONOMY,9.20,murray
201,"Anderson, Carl ",1905,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,PHYSICS,22.71,murray
220,"Andrews, Thomas",1813,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,7.31,murray
230,"Angström, Anders",1814,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,PHYSICS,4.64,murray
234,"Anschutz-Kämpfer, Hermann",1872,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,7.63,murray
247,"Apian, Peter (Bennewitz)",1495,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,8.90,murray
248,"Apollonius of Perga","","Anc Greece","Anc Greece",TUR,Unknown,Male,SCIENCE,SCIENCE,MATHEMATICS,30.62,murray
252,"Appert, Nicolas",1750,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,23.59,murray
254,"Appleton, Edward",1892,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,PHYSICS,7.71,murray
257,"Arago, Dominique",1786,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,35.76,murray
270,Archimedes,-287,"Anc Greece","Anc Greece",ITA,Unknown,Male,SCIENCE,SCIENCE,MATHEMATICS,33.12,murray
270,Archimedes,-287,"Anc Greece","Anc Greece",ITA,Unknown,Male,SCIENCE,SCIENCE,PHYSICS,20.44,murray
270,Archimedes,-287,"Anc Greece","Anc Greece",ITA,Unknown,Male,SCIENCE,SCIENCE,TECHNOLOGY,51.14,murray
271,"Archytas of Tarentum",-430,"Anc Greece","Anc Greece",ITA,Unknown,Male,SCIENCE,SCIENCE,MATHEMATICS,7.68,murray
278,"Arfvedson, Johann",1792,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.72,murray
281,"Argand, Jean",1768,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,7.14,murray
282,"Argelander, Friedrich",1799,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,7.60,murray
289,"Aristarchus of Samos","","Anc Greece","Anc Greece",GRC,Unknown,Male,SCIENCE,SCIENCE,ASTRONOMY,27.61,murray
290,Aristotle,-384,"Anc Greece","Anc Greece",GRC,Unknown,Male,SCIENCE,SCIENCE,BIOLOGY,93.78,murray
295,"Arkwright, Richard",1732,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,26.94,murray
297,"Armstrong, Edwin ",1890,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,25.37,murray
301,"Armstrong, William ",1810,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,9.53,murray
